n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
0,1.0396096,0.0003722002686726501,1.0391458,0.00015325325445161004
1,0.9895466,0.0005112700265026509,0.9885970000000001,0.00044865042070636095
2,0.9466992,0.000813056062027744,0.9453602,0.0005472711941990074
3,0.9098628,0.0009777141504550293,0.9080076,0.0009278656368246481
4,0.8774430000000001,0.0011427792437736812,0.8751948,0.0006540196938930662
5,0.8496364,0.001256919822423046,0.8468924000000001,0.0008768330741937252
6,0.8251418000000001,0.0008872033363327952,0.8219638,0.0008449552414181667
7,0.80379,0.0008355125373086984,0.800131,0.000875334907335497
8,0.7849117999999999,0.0009338328330059892,0.7807332,0.0011551222272989112
9,0.7685076000000001,0.0007746221272336674,0.7638782,0.0010818185430098567
10,0.7536400000000001,0.0007960243714861965,0.7486024,0.0011654032091941223
11,0.7401820000000001,0.0009445453932977421,0.7347942,0.0011564696969657354
12,0.7283022,0.0008800598616003515,0.7224191999999999,0.0009929647325056632
13,0.7178058,0.0010419868329302618,0.7114798,0.0009070980983333769
14,0.7084882,0.0010222761662094946,0.701666,0.0008655199593308002
15,0.7001082000000001,0.0008548455766979106,0.6928637999999999,0.0009411187810260776
16,0.6926119999999999,0.0008696580937356849,0.6849362,0.0009500108209910207
17,0.6857409999999999,0.0008391817443200481,0.6775988,0.0010807037336846993
18,0.6795018,0.0007704532172688999,0.670978,0.0011793214998464397
19,0.6739518,0.0008750578038049716,0.6650022,0.0010599459231489395
20,0.6686778,0.0010378453449334465,0.659274,0.001202668532888421
21,0.6639692,0.0010872608518658262,0.6540438,0.0010543694608627502
22,0.6597522,0.0011883087814200286,0.6493778,0.0010824508118154794
23,0.6557033999999999,0.0012390473114453758,0.6448736,0.0010534060185892352
24,0.6520241999999999,0.0012249114906800608,0.6407833999999999,0.001158678316013544
25,0.6486074000000001,0.001322465666851089,0.6369734,0.0011823438755286084
26,0.6454552,0.0013636577869832038,0.6334848,0.0012092131987370836
27,0.642454,0.0011573111941046673,0.6300694,0.0013016816200592078
28,0.6397826,0.0011341159729057898,0.6268800000000001,0.0012043818331409833
29,0.6372204,0.0013649346651030652,0.6238186000000001,0.0010416858643564214
30,0.6350176000000001,0.00135677479339794,0.6211124000000001,0.00099986971151246
31,0.6328336,0.0013697302800186582,0.6185440000000001,0.00092451111404893
32,0.6308056000000001,0.0014105070861218877,0.6159741999999999,0.0007852526727111331
33,0.6289301999999999,0.0013931561865060294,0.6136676,0.000688720727145625
34,0.6271059999999999,0.0014017009666829785,0.611311,0.0008218255289293636
35,0.6254364000000001,0.0013738387969481982,0.6091181999999999,0.0008138180140547138
36,0.6238608,0.0013532146023451134,0.6070390000000001,0.0008088898565317705
37,0.6225254,0.0013090626570183704,0.6052244,0.0009316807607759012
38,0.621065,0.0013910570081775882,0.6033356,0.0008904570961028765
39,0.6196952,0.0015798397893457621,0.6014998,0.0007408525899259649
40,0.6183764,0.0016561551376607167,0.5996952,0.0006722637577617894
41,0.617124,0.0016743054679478492,0.5979542,0.0006345282972413534
42,0.6159884,0.0016608004816954626,0.596307,0.0007742433725903178
43,0.6149522000000001,0.0016035200528836842,0.5948196,0.0008677152989316632
