n_estimators,test-mlogloss-mean,test-mlogloss-std,train-mlogloss-mean,train-mlogloss-std
0,1.0684298,9.91774167842918e-05,1.0682209999999999,8.654247512058276e-05
1,1.0406796,0.0002463141084063067,1.0402072,0.00033037820751373296
2,1.0150638,0.0005050185739158152,1.0143954000000002,0.0002501252486255521
3,0.9912666,0.0007664999934768169,0.990384,0.0006572287273088577
4,0.9690604,0.0007983339151007146,0.9679242,0.0006898925713471835
5,0.948533,0.0007187116250625375,0.9471984000000001,0.0007036671372175961
6,0.92949,0.0006910548458696798,0.9279394,0.0007741342519227648
7,0.9118776000000001,0.0007838412084089314,0.9100424,0.0007905268116895274
8,0.8954017999999999,0.0007467745041175375,0.893337,0.0009338081173346
9,0.8801121999999999,0.0006661469507548619,0.8778176,0.0008131540075533058
10,0.8658248000000001,0.0007269611819072478,0.8632968,0.0009094168241240904
11,0.8523612,0.000736539313275251,0.8495728,0.0010326105558244114
12,0.8396801999999999,0.0007836262884819579,0.8366806,0.0009027807264225196
13,0.8279059999999999,0.000836045214088324,0.8246646,0.000915994454131651
14,0.8168110000000001,0.0008545691312000353,0.8133754,0.000887342233864697
15,0.8064372000000001,0.0008192663547345451,0.8027816,0.0009503714221292522
16,0.7966532,0.00088317776240119,0.7927788,0.0009844765919004913
17,0.7874688,0.0008873451188798952,0.7833532000000001,0.0010379910211557942
18,0.7787388,0.0008355241229312419,0.774435,0.0010142074738434927
19,0.7707026,0.0007897340311775994,0.7661624,0.0010073765135241192
20,0.762968,0.0007610815987790204,0.7582168,0.0010413664868815379
21,0.755763,0.0007606084406578624,0.7507592,0.0010019002744784584
22,0.7489636,0.0007409355167624273,0.7437186,0.0009670097414193917
23,0.7425804,0.0008116426800015043,0.7370992,0.0010186629275673199
24,0.7365106,0.0008605927259743759,0.7307682,0.0010429209749544999
25,0.7307300000000001,0.0008760335610009238,0.7247542,0.0010460497884899908
26,0.7253608,0.0009043566553080726,0.7191688,0.001011092953194726
27,0.7200788000000001,0.0009110932773322269,0.7136726,0.0009845560623956305
28,0.7151482,0.0009358361822455803,0.7085324,0.0009395183021101878
29,0.7104428,0.0010690776211295565,0.7036194000000001,0.0008347865835050191
30,0.7060444,0.0011740292330261572,0.6989962000000001,0.000734758028197042
31,0.7018342000000002,0.0012382397829176644,0.6945808,0.0006738481728104662
32,0.6978612000000001,0.001234080127058205,0.6903852,0.0006422141075996231
33,0.694059,0.0012615507916845675,0.6863592000000001,0.0006187533919099021
34,0.6905122,0.0012708366378099242,0.6825978,0.000677091249389631
35,0.6870718,0.0012484751339133697,0.6789409999999999,0.0007023010750383399
36,0.683848,0.0012875923267866862,0.6755054,0.0007177232335657169
37,0.6808178,0.001311311008113631,0.6722568,0.0007081291972514643
38,0.6778738,0.0013622850509346525,0.6691271999999999,0.0007105793129552691
39,0.6750256,0.0013843478753550577,0.6660626,0.0006754994004438673
40,0.6723986,0.0013865996682532523,0.663209,0.0006399931249630965
41,0.6698,0.0014066767930125334,0.6603972,0.0006624232483842782
42,0.6673654,0.0014084474573089606,0.6577284,0.0007038245804176193
43,0.6650275999999999,0.0013870784548827978,0.6551596,0.0007593727938239398
44,0.6627812000000001,0.0014276944210859773,0.6527202,0.0007868695952951795
45,0.66062,0.001470441974373687,0.6503606000000001,0.0007897418818829373
46,0.658571,0.0015002422471054606,0.648096,0.0007761814220915079
47,0.6565901999999999,0.0015491674409178699,0.6458934,0.0007759707726454611
48,0.6546772000000001,0.0015881752296267346,0.6437654,0.0007520772832628165
49,0.6528560000000001,0.001626873320206574,0.6417274000000001,0.0007437732450149145
50,0.6510912000000001,0.0016057515872637295,0.6397544,0.0007437985211063453
51,0.6494153999999999,0.0016436583099902426,0.6379004,0.0007970070514117118
52,0.6478499999999999,0.0016167427748408126,0.6360737999999999,0.0008115923607328902
53,0.6463146,0.0016159664105419866,0.6343376,0.0008479506117693391
54,0.6447752,0.0016484309388021014,0.6326132,0.0008145244993246171
55,0.643367,0.0016496121968511172,0.6309707999999999,0.0008152696241121747
56,0.6419826,0.001689679685620938,0.6293721999999999,0.0007713550155408592
57,0.6406574,0.001669160459632318,0.6278308000000001,0.0007820755462229845
58,0.6393076000000001,0.0016526497027501193,0.6262730000000001,0.0008236550248738954
59,0.6380766,0.0017102759543418608,0.6248374,0.0007609390514357632
60,0.636842,0.0017493282139152814,0.6233441999999999,0.0007583314314994561
61,0.6356454,0.0017127991826247546,0.621926,0.0007637358181989395
62,0.6344844,0.0017326082765587846,0.6205354000000001,0.0007636728618983433
63,0.6334078,0.0017346928719516519,0.6192561999999999,0.0008437609614102648
64,0.6322952,0.0017696497280535542,0.6178958,0.0008740103889542926
65,0.631281,0.001785070306738627,0.6166796,0.0008663192483143654
66,0.6302639999999999,0.0017541445778498433,0.6154292,0.000814590792975237
67,0.6293512,0.0017823009173537463,0.6142532,0.0008298179077363965
68,0.6284292,0.001792204720449092,0.6131498,0.0008223107441837417
69,0.6275516,0.0017445184550471161,0.6120294,0.0008572566943454085
70,0.626644,0.00173253963879616,0.6108998,0.0008577415461547757
71,0.625786,0.0017613375599242601,0.6098244,0.000877151207033314
72,0.6249549999999999,0.0017641501069920336,0.6087182,0.0009118046720652496
73,0.624089,0.0017900985447734464,0.6076382,0.0009103446380354934
74,0.6233172,0.0018113164715200744,0.6066522,0.000890406963135382
75,0.6225137999999999,0.0017632630433375561,0.6056106,0.0009116066256889495
76,0.6217615999999999,0.001715217140772567,0.6046696,0.0009542124710985504
77,0.6209868000000001,0.001789686274183257,0.6036836,0.0008771473308401472
78,0.6202672,0.0017553508367275268,0.6027654,0.0008860676272159083
79,0.6195272000000001,0.0017329339745068204,0.6018272,0.0009721422529650967
80,0.6188346,0.0017830069657743652,0.6009057999999999,0.0009552843346354783
81,0.61815,0.0017620107831679151,0.5999716,0.0009672353591551633
82,0.6175114,0.0017477516528385739,0.5990898,0.001013216936297472
83,0.6168408,0.0017801905965373786,0.5982224,0.0009822188350871765
